batch_size,triton,cuda
1.0,0.1,0.1
3.0,0.2,0.2
5.0,0.2,0.4
7.0,0.3,0.5
9.0,0.4,0.6
11.0,0.5,0.8
13.0,0.6,0.9
15.0,0.7,1.0
17.0,0.8,1.2
19.0,0.9,1.3
21.0,1.0,1.4
23.0,1.1,1.6
25.0,1.2,1.7
27.0,1.2,1.8
29.0,1.3,2.0
31.0,1.4,2.1
33.0,1.5,2.2
35.0,1.6,2.4
37.0,1.7,2.5
39.0,1.8,2.6
41.0,1.9,2.8
43.0,2.0,2.9
45.0,2.1,3.0
47.0,2.2,3.2
49.0,2.2,3.3
51.0,2.3,3.4
53.0,2.4,3.6
55.0,2.5,3.7
57.0,2.6,3.8
59.0,2.7,4.0
61.0,2.8,4.1
63.0,2.9,4.2
65.0,3.0,4.4
67.0,3.1,4.5
69.0,3.2,4.6
71.0,3.2,4.8
73.0,3.3,4.9
75.0,3.4,5.0
77.0,3.5,5.2
79.0,3.6,5.3
81.0,3.7,5.4
83.0,3.8,5.6
85.0,3.9,5.7
87.0,4.0,5.8
89.0,4.1,6.0
91.0,4.2,6.1
93.0,4.2,6.3
95.0,4.4,6.5
97.0,4.5,6.7
99.0,4.6,6.8
101.0,4.7,6.8
103.0,4.7,6.9
105.0,4.8,7.1
107.0,5.0,7.3
109.0,5.1,7.5
111.0,5.1,7.5
113.0,5.1,7.6
115.0,5.3,7.7
117.0,5.5,8.0
119.0,5.6,8.2
121.0,5.5,8.1
123.0,5.6,8.3
125.0,5.7,8.4
127.0,5.9,8.5
